0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
69.00531814649149,39.426141412469434,73.41263535221972,41.28569764885454,150.56950710658646,4.165210255958546,40.74435582932867,152.31149595976953,18.780249024844814,43.668999646431004,148.47832106945776,29.278040636643567,45.557463516099105,148.6000188931786,20.707297590780275,0.0
35.85520666969721,50.232421759201706,52.78012770966938,27.19031717651476,147.9604370911703,7.089773293754385,28.265825305546997,148.08852084417506,98.64195719651181,32.48043278377636,152.9613516182948,62.4171778991605,27.393286011435013,161.256522395784,31.13277834479661,0.0
35.5127660927415,51.20424809211981,50.50923912813854,22.32992064161247,145.235031098832,25.25340714432139,28.778366697755065,142.00442709770624,113.6019704606562,35.83831229000809,146.74784791204812,83.1165448066782,44.141266731200076,144.16353536754255,45.242278372606066,0.0
35.96964782365211,50.98610022767861,47.26637242879668,29.53083097907687,139.30938086890964,15.71932235654758,37.48007667452154,135.8893536165416,116.00841355055108,41.291089901123115,143.55877661486593,77.38676283405655,33.71522128314175,154.73536721680915,42.899390553601094,0.0
36.06609376842412,48.67517831915418,46.73021932895092,33.50792955833316,135.01417887924745,19.054330026908303,40.54777933778972,134.33959581600965,129.56106308227945,44.30399310769565,141.98814643071643,85.1909360284161,37.26891432346121,152.43581680548877,53.39348512955365,0.0
22.463195554973446,31.730075958043756,63.95402633153825,73.39897437654506,94.13742427095949,63.083734289053,95.32925759354912,79.62740464562914,94.39684148824276,97.21164864789522,85.63813761344979,83.55945737735018,99.32824534103625,88.4126379511892,68.75091327160484,0.0
15.555767113286045,10.46406452611422,64.62395908466425,93.94133831287755,81.31842642194599,73.82985463698937,103.90036429282995,81.1020037600149,99.08835688554403,105.57471419021321,83.2723957057818,85.3896309920501,102.89135972850386,86.95514100993478,73.34898512560436,0.0
23.547190816164683,13.677224603772014,14.820732225638062,88.66939028256064,94.29100580197186,52.55651303592053,95.57995142258044,94.26754814482086,60.267702915732166,95.03468804772338,95.7219595993979,60.67622257483857,91.10367943314974,92.74340113231284,67.07105702778378,0.0
23.93885674638269,31.17880277151791,46.7187737986606,88.13645556710364,96.67140613931063,58.60919365990217,91.87146474052518,99.59464067910054,61.5517632806712,87.14062624348368,102.28917780992737,59.24327404771122,79.71545955123197,104.83243822364875,52.02532206561022,0.0
23.514156963801025,31.345411203533008,63.322030573304986,85.24899361476434,93.69973555580285,44.49187644990769,92.37553441432514,88.69245879788741,45.78639531008359,84.50486907192658,93.8058119177508,45.0623737814632,67.3262488541295,101.25758431299225,34.16475588075593,0.0
27.90371141446516,36.24802075276327,63.9041676444927,82.98440659649519,88.00690740851262,32.85915611273096,94.77809071747258,69.54495880361613,25.636115893545902,88.69733633769012,73.10108402958005,26.146358107477038,76.51070722699308,72.02912295098822,18.87268858891766,0.0
32.77175451250185,28.89057493864519,50.41968322158912,88.45372323001631,52.51116015682807,21.33516862446516,95.08248765647804,50.13396510791394,25.32236407772914,104.25186058185015,48.73862858822671,34.040041849953866,107.98665721087588,31.248451260699575,25.283921024621606,0.0
