0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
39.53046187961005,52.63990863077134,27.706001350817566,9.453384893269295,1.1473943068596146,3.712066194226328,58.375741777817304,98.94524619581355,13.508369016936769,85.14590396256402,86.74952546098292,18.52534363689027,94.97224234387583,81.74394055229419,19.71607640896602,1.0
28.03894269247344,51.553439793972146,29.544584762027807,9.242220604953697,2.458754005063852,8.852737348434431,80.25610322009366,83.51661984514028,23.102607752134368,93.72139248401587,81.31733989862443,35.59062550444715,108.30950024464828,66.08069505468552,39.75764261838181,1.0
24.783167317293255,44.53462272620591,37.73456234496158,21.26871370754245,6.022956220512168,5.731430166346407,104.08091802145164,57.1550363747406,29.78198119625149,121.85483306294435,52.4794226036886,58.5995161279421,133.66279697567705,37.98200344800488,79.93276272468752,1.0
25.067811909930487,53.75076033155067,28.98638365811647,11.6442942632423,3.5956014059611494,6.582499070336004,108.6589314466297,52.76724279096373,22.3098953006074,129.4805433701991,43.382965534415,76.50807591800093,139.47043824509515,30.278496993072984,115.8971994472523,1.0
21.391037350823964,15.960632145682577,60.4492277226079,18.073592984061097,3.8444227007689613,5.7426029115896275,96.93310456527547,67.84748057026295,60.06168125226682,107.09778348782433,73.35537922996636,70.34615071075494,110.3712805865289,66.71696848874625,75.06145226426004,1.0
25.447136292270795,38.356145572166305,31.520141729849193,9.958008868214911,6.72946757881376,2.6086788989227303,77.36262551842948,97.86299211963679,54.27124081104889,75.2332389199934,114.76620355147934,43.85604107603543,65.69643194457346,116.43231739984604,36.8732422078287,1.0
25.228658234386657,37.951164287077724,40.68964392058741,1.5784746609567333,2.181597690785171,0.5261569328519852,54.84592022806516,123.04406002332054,35.760336749573284,46.19133601844621,125.21742565914774,26.633411455619573,37.80828699219964,115.28407755462013,15.858687584546475,1.0
31.086002710351437,36.055043251227325,50.23456732685895,19.268127538698664,6.071255723869981,4.28180789179101,64.47317612689778,114.01825592552471,15.26558856040531,84.98817767170769,73.4863132787399,22.15281675653641,94.07315015248298,57.43116696437252,12.495658492102432,1.0
31.683759355088082,32.63636978604713,45.21601895890644,23.669724365803212,5.584684596569675,4.106165953790229,101.69673475408007,83.31668383313153,19.894320607228877,121.10392571017462,41.62805492357623,22.969806578974875,118.9663246988889,31.166103730156916,13.82976914932459,1.0
27.658412816905617,40.39873139260761,49.8183345162927,20.293322351246662,1.5355706923736483,1.956970840780033,69.4330055834135,108.85448276806908,37.91751731312626,59.26257270915948,108.51055392241611,27.95473018244862,47.38347194533308,102.80078310282167,17.383932499183967,1.0
26.576374809640352,12.18286115775304,4.625080890120773,24.573259948477663,13.154657803274892,6.504821647429326,89.82449918739978,83.05918070306842,53.22010402848844,95.57469938529918,89.1340067770968,51.04330360345698,94.89283128034576,82.24201138940296,52.59557423425615,1.0
27.283710295090472,44.700427325080604,30.12148320955173,14.772986778736726,5.361880818240836,6.820630204070523,98.85575593676612,67.94554123335251,28.857376769787052,109.89614068073276,67.89016396065297,36.02719278368764,105.60904018941714,73.52424991033051,31.5384353960266,1.0
49.11914380716534,69.74756433018804,3.650547933792959,13.783541279986341,4.614933044584956,4.005163967303227,107.69347653744342,58.530342518363646,30.37515748140238,105.70981297324147,71.84824664166446,54.408136141448836,93.25925260475852,84.58521998818236,36.106039353229875,1.0
48.344788604587634,51.97106702362847,13.444209554429193,42.28576527031724,13.83486667430409,8.581772059980622,85.65974166161347,88.22187671298023,47.52755042825678,87.84889001350837,97.52498412460201,65.4501417796206,75.77994178431011,105.36682069423712,45.887002720434936,1.0
43.03028143163117,55.76313000762076,8.305031373136757,35.167051871901165,15.387136956431455,9.4625268891393,90.04852853347329,85.3675082632818,53.78452455926446,97.82919243649178,85.70920812468842,73.61975836541156,100.28476679522984,75.87688132266253,53.47282112556757,1.0
42.71088894433208,68.5130161159869,5.688571783511214,23.12338342803131,7.996216383209817,3.878208858174918,86.20069092899085,74.0917019245472,19.004136110823055,98.07416689374851,75.18372401283405,40.054356719158434,95.07394210859468,76.64215831977266,32.73812022697743,1.0
20.120278958630003,46.38971858065851,28.60676595659012,12.425574722656098,5.567113575769809,5.101388666475915,113.7938378464414,50.79638422131804,36.63315102775354,131.79530977341372,44.86662437049747,78.44638188838313,138.2278555796983,35.93660657044176,84.99199018332708,1.0
22.955002128491337,14.273645905179215,48.82464194691994,16.069011209851453,4.275336905785078,6.392297119514258,100.10071739569351,64.73744545149242,64.10198002629217,108.3655729353881,71.48679912599944,70.68464584718203,111.32561631098103,62.599233221580306,75.802291866108,1.0
28.827298541195674,37.649587539796194,40.35691780328951,14.180969732792308,3.110987292962167,0.3071697670838688,76.0171944320471,103.61432844630825,44.01113812205485,68.62266820610357,113.54638717307097,32.29951025586193,57.12313500941959,109.99597467346945,24.725945445063974,1.0
29.430616750708804,31.68923262477218,41.40368918887902,34.11658813540144,9.566329020578637,2.324698056423305,36.736336193180804,142.70082868685813,16.768335896319346,30.66141902481665,120.16370129021784,23.664654023976748,52.5139869666372,97.31822832144222,17.233839126929418,1.0
30.718857357897857,30.14475951484756,34.887252222263264,34.73119049541945,12.028104400184745,1.5706419094158799,37.92219524942322,140.87981930347993,17.64459454430812,37.378738497618265,112.74012400294316,24.34236227676649,62.31438241073474,88.337243513725,16.405761702269775,1.0
