0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
34.46462055351652,8.579810433728635,11.289931944413475,15.284103856875756,9.613052465979477,3.8852907723233336,22.036383003238445,8.894240973308989,2.068329338653576,24.036070903855062,6.182693104954969,2.2111327095918525,15.959262120250873,7.89237219512908,6.235651180071773,5.0
23.712313231498534,12.760051210448761,11.533105340526728,1.2210213295641226,2.2862507615762193,6.202390429931145,6.968104561810928,2.344718362191224,3.9359716798754296,6.305850174567812,3.517587855475105,4.705844088231071,11.241225247936413,7.15703785772509,8.234000953743779,5.0
23.344114143194396,2.2827529874675516,8.42829782274368,11.571429756678983,1.5644874955516723,6.1710396596655075,15.143958147554699,4.6292230745226,3.2653443308473604,15.994755169848464,8.774147303645625,5.060182960610352,11.880038211158551,19.871051297487796,6.755590133376451,5.0
24.655839239810366,1.5497952078603836,6.131955722148263,10.686774203950193,5.504817856256569,5.174569070590663,16.55255113010971,3.3557267222661964,3.8197971339022887,13.989419876964986,11.18222889710969,3.468602372081016,14.751994889052341,19.780776956200842,4.146977246675427,5.0
27.79128263750038,6.432841192638781,10.260424130300713,2.167557920608276,1.9041936000262052,5.375196765555232,5.230236238816842,1.5669141666772128,3.496938401040601,4.537566104419006,3.0993780804548634,4.001914071793154,8.880345372918821,7.044529870200455,7.173670137331104,5.0
28.91272829906491,9.384232536594357,17.614329432713983,7.2291887235965415,4.450957623863674,4.065867451688664,3.507627479218013,1.7661191082126455,3.2397587531554235,2.4691693714455334,3.119252927393434,3.922006136903638,5.517234042015016,5.536897519325258,6.530359201035656,5.0
32.94738200787242,9.527703421842302,23.81359147939979,8.104517734192578,4.648105210251787,4.110944735091972,3.7128877918311955,2.286245684823634,3.2189595329739915,3.1107501639264665,3.5045613869340584,3.8255995981594197,4.145582448184226,4.9791852442606706,6.38780956420304,5.0
36.664544474631214,12.357550617958474,20.505941073041786,7.2623213266633515,4.597745074147165,3.9809060551967836,5.054893359265707,4.224653888219385,2.5850613013758887,4.934568411516849,5.526273632978948,3.4935796610372165,6.217961964447508,2.428951495799293,5.813917988908066,5.0
38.18691337718619,14.999159590524254,27.315200963635217,5.504703340717765,5.064781487560011,3.0720424074848425,4.484294132735207,3.436221014791057,0.7051637369854399,6.44737188582484,7.10136584262481,3.2293475474268556,12.184001195118705,1.7651182694204874,5.548043969621738,5.0
34.52302714960921,7.145103315745735,7.9131861850649825,9.311853814322752,7.526671175750013,1.9920059170245004,6.951241590106553,8.697991296236895,0.9984463017672824,4.2745021841007445,9.127553233343006,1.5104170945959616,5.018861728182137,1.0106287633447246,2.0078397548404,5.0
