0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
31.90586413996428,0.7971694936226823,9.371306245116468,21.53512129495851,5.701146887619613,2.55460511775815,124.42205874932509,23.11866042314094,8.681269488261737,130.07556024105688,33.91773910181636,14.76165304838846,119.75880618958739,32.47015151422213,16.82129365978037,2.0
37.95432569031803,57.63931447461944,9.235281123830793,12.767421598004837,3.6343153955885725,7.483468416297847,17.5068522863478,2.7558211963638977,9.167388867907398,54.27453766387766,108.10250267910968,20.88326988585089,43.430230242363024,128.3211524430269,14.471405273784356,2.0
20.274004638304454,16.836837414527324,51.41444522756105,13.530270057709856,5.508555956946801,8.858585016805055,31.391264974364567,13.015920902193209,11.11503998516211,88.14900326621337,76.17187057269366,28.148826760870065,97.96366893834626,60.91420538205438,34.658995440440265,2.0
18.17796288252932,28.65197544645891,11.80287551910634,15.239269553322066,7.3651003890709115,6.574884249420555,36.28018376940262,5.90847499819382,8.221939806669372,64.42250045994656,110.9058517685104,36.43196316741168,63.75336810504697,105.1278903101932,34.11980393882555,2.0
30.82123397624776,25.488853305792414,24.662694394731208,6.255126234729437,3.419459556627512,1.9719279199475854,26.17034008437506,1.7810417342282647,4.204804119950659,28.829162261924754,115.67415066351964,27.682897723015557,43.285798359313496,100.81869519965096,17.89651412247898,2.0
28.012682787917267,34.74755286555326,34.26822533256923,4.563762121106273,2.6338735105733644,2.360042164506658,19.106040643404334,5.258524430563812,4.995682063689087,37.741112206648694,112.57442057335436,23.68359889225905,60.442111683603954,77.71777485550507,21.08072535255116,2.0
30.48185517806556,33.11193286102556,19.821683923747358,19.195514564124768,11.197293937255797,5.356368040167303,46.1342733275974,4.092885256234231,5.664911593278983,71.14877516103684,95.83232671769045,32.530524820340204,67.52706634103365,93.10117210845743,28.55895019640596,2.0
41.34898093315774,38.59145100372756,17.76067835355376,28.425479410675532,14.748846239857855,9.547301037924061,55.60930302300787,7.097483366896384,5.235994948999694,75.95371669597408,100.24398704276739,45.43155402235383,67.34317027960932,100.03382348966926,44.34358723946267,2.0
40.92640150075146,34.24980025160437,6.556681283214267,32.58188903146039,10.205104825399133,2.867396981997712,59.281518662004366,4.819816140555599,2.895477621425835,68.28969453669048,124.47739678674552,36.361992342075524,58.66259608203826,120.44581945570008,41.34936248885434,2.0
43.489796063201815,30.448972901929032,8.620489072721005,27.917386594748642,8.950380723146262,2.6198484846791126,49.444292763736776,3.4078058308433845,3.8477649510564835,52.77284582420764,135.083331925525,29.743172022750258,47.24494293169059,134.08036081043096,28.787033610600226,2.0
12.599351998769118,40.727003305092026,67.53874420441231,17.129706422527388,3.6839479671278323,9.443167766572003,46.98279958565657,17.60173304900485,33.207176629280006,112.24304767170692,32.459571713808955,51.90355793334484,122.23722033678214,22.546710690748775,34.79058379072967,2.0
47.47984196720156,61.63930890750652,4.313754826033034,15.519037187283233,5.230984807198519,9.323591929854615,23.496056728650306,6.062374863012325,11.360522361460866,58.178347032483195,102.69002286898068,22.082337073020422,52.12327173050088,116.89363837795052,16.87232702612507,2.0
39.214862898552184,50.91403104905627,12.547806101029327,15.407419847625482,6.602741689873346,8.109113122855844,15.866893680146527,2.740196207927221,9.990052546656974,63.20480450540349,98.98008132415488,21.109132860201317,68.26591067319545,101.00417729559778,16.171983531283498,2.0
24.234468125903625,35.074400051697474,41.67450461659553,15.911036535001854,4.114943102850722,9.107913329054233,14.127126516333133,5.2565064384275875,12.198534152868477,86.99420230747496,79.0643888438001,25.70992159643659,103.4023921414137,65.61523572943497,22.133162566883165,2.0
22.984634359986504,12.375319040099852,42.85030863426981,23.18137681997222,6.575184133809239,10.27722627533435,31.170391347544772,3.523353174132678,14.683529267028867,81.785171269631,83.45290758702424,30.761914619029977,89.82579830675435,72.39336573966187,36.546317623507896,2.0
19.46223861780121,16.029782360989365,15.852418474860325,15.640747110842925,5.294951833712477,6.121543221491044,35.073095238597915,3.910773144457303,4.8669171977019925,64.25842164002299,104.93199978285826,26.42879013230227,64.28997938467931,98.40130930179542,26.477898808874897,2.0
31.212802985497213,27.04022173479103,29.621832743247904,8.133482704298642,2.153189577246508,1.8551042079445292,28.5970771847301,1.887247619108858,0.8305555562550532,36.87077474328501,130.92731910843963,20.50549880702557,36.32596135668147,117.569520866404,14.605065895115219,2.0
23.014422419401487,10.596581582942468,46.7288345617471,22.562259506742503,7.490252844552554,11.075339399345427,31.484761764742807,4.108310789133399,16.129325055156237,82.09199252264239,83.62965729591276,31.94484591012015,91.01179809394797,68.87415533562242,38.01459729043754,2.0
30.902827192539466,43.41724949792869,21.9649701631817,15.270571464417067,5.16506367079224,7.954613324428232,11.303626121564545,3.9744392785893314,10.243766747336695,65.87536456857265,98.62009770315206,22.24216562444371,77.15848814831226,92.96515858470832,18.203330182547695,2.0
44.42178754236775,57.2234383155091,1.43115957518338,10.616083086019534,3.3384767474937136,8.408221655866324,18.66931714822223,5.499639793395862,11.270538533095094,64.19076677650347,100.6385874353461,22.535473613735924,56.80547546671385,113.89956812518989,18.64617432747448,2.0
30.601031773837967,92.29868477841194,12.247992343762522,17.864861395568244,12.593765711912754,16.555147346970944,39.819635712568314,15.836624242362303,23.294950051979608,103.53105289746549,61.63256934375925,39.355204444617065,105.927688489877,59.219083882903846,38.204178491215806,2.0
15.757210675701083,78.14536524174858,17.457902613815083,32.2220630986161,28.264475396351084,12.676171784052489,40.2736659296985,20.681548071799494,18.452889823744346,83.94658584005268,70.7389559948566,30.84112991331188,88.47905990923408,67.72103900611006,35.21624044407431,2.0
