0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
13.485039617660403,10.771674469156965,11.50334572518748,26.64302070553321,3.352709409862132,2.234050163889159,17.39393835127645,174.00253199247462,2.1024733899221446,11.04866021484033,160.1694075477251,7.64794337702261,31.30087830384033,17.261977835941707,1.161791851084955,8.0
15.795113546362263,9.597043323410851,16.698101131446467,26.90086546336902,3.6647758030295927,4.560294483337137,42.69732764413312,143.38789804961175,19.158901163194553,23.399881287869317,141.37592345425372,22.339117264298558,21.280460498010648,20.790638053682144,10.184474177651092,8.0
12.317188351229998,7.6972798582384305,19.320729271998047,24.728802769202492,3.0967570078203726,3.8217949660650943,99.10756017397756,90.49914119382028,22.079862962300012,80.26967987217003,95.57381093302621,31.478505140118198,13.097812409667561,19.31559561016201,8.324772971170827,8.0
16.555230570771023,10.819015780607328,15.42217410155917,26.173119931970874,7.796409609290661,1.4605335890667916,90.47441582344041,91.77188992791291,38.81449432835567,75.59851911194325,98.3455594389586,41.27599612297286,11.571834209681102,18.942042488078293,11.490166702724705,8.0
11.3576724406214,9.635613484119396,21.833961013531322,23.460280777196797,7.033350530792081,2.578024215730553,75.23036040522416,97.61234488135455,55.60999465846123,56.049731716351474,109.99694279590365,49.954388714282246,15.297884800691637,19.39598333671639,11.715397265450076,8.0
9.529884529193742,8.45040858291563,15.022484518359942,25.213321975059127,9.733869447720277,3.7700567421533013,62.59513510228325,110.1690693706786,49.848422676195156,48.7791570402295,119.6600763287401,44.317096224909946,27.659782605310447,21.15269083346018,9.54911807232114,8.0
24.281826867320856,12.012671771861257,9.129323907769605,20.593767071198208,3.5920055853763535,6.6568977882346685,83.04863715550125,93.74921753047182,27.935838067415546,81.92596723034909,104.57590316868165,32.78447911694621,40.15646744615661,34.28934147203474,11.388097870478742,8.0
31.473098385129518,11.808438446758435,6.64379450688944,7.758259237192464,4.559759721027892,2.9384793064044645,89.64711055134795,80.6077480341676,20.47086757636565,93.5895164326337,85.16683982513027,26.342901425900962,24.21583506730137,23.556889745973503,9.918167225065833,8.0
41.84786732633267,7.100936341205412,22.614831476618203,13.306061957065824,7.359830013470343,3.916062451730631,90.80938324888606,74.80104286429462,14.342342628062044,90.12463442462119,83.09714753111876,19.34159661892866,17.2014291529195,21.47451850261255,12.604935837721314,8.0
37.4194936954341,4.531390307144567,34.50278232169975,16.23212344486599,5.717770915062807,3.3998191146859122,62.566831187661364,99.40278293685904,16.09628882858385,66.8591539764401,104.16710370621846,20.716328930302744,16.60061582166803,20.87092920523639,13.375546986814898,8.0
