0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
31.92646065374978,43.84613555548028,52.605153103671825,65.62507814655865,84.99766335241915,9.284463755386751,132.97821537781033,28.979210572089585,8.875627978875709,151.2307835054358,22.691238051330753,13.073151525607258,159.02664366583286,22.5877073784105,13.388428219329914,0.0
30.772781372677606,50.82999737105713,56.03525624147456,37.15731093991749,123.37673160495166,68.59768798795992,56.46196781266184,112.80862958106057,118.62645561431253,68.99555853140559,111.87208935154605,98.79575825949698,83.67744168255365,103.41673208481807,77.51491368692389,0.0
31.21605051232903,45.1367939878603,58.14119092129035,25.926991931522686,136.5198801051485,61.04718250487356,36.10988648637519,133.60174275423995,114.0941372360655,45.627410644122534,135.47292180133533,90.92548309241371,61.27024333497566,124.96003041904788,67.88607005919235,0.0
28.81903887748684,43.73217731465047,57.95234457647569,32.70086483396808,128.57349171052448,69.08477055717314,48.48266829639451,121.93277140712921,125.22714185043655,59.70613223445568,122.05683632246672,99.77475760318657,73.66418346941256,112.87613133479029,75.5940746457296,0.0
29.182525007449172,42.47197968829698,56.73616924342234,31.72844533275893,129.79746058036798,65.64086764945354,48.377093568870436,121.90467460627599,118.902704863939,60.707718869343246,121.04432931743925,97.38707662868494,77.63682894695776,108.95521502817803,77.24067325722456,0.0
27.196612116223882,43.05291159080746,55.2994471901835,31.48388256328654,129.20406775797164,70.02298117797524,45.906881617687496,123.5478693261243,121.78017375343397,55.98311906051938,125.26077714113708,98.3770397884633,71.24631301390508,115.66539416863593,73.94675661620528,0.0
28.068693057596267,42.57762323648408,56.021730906003896,32.43439654064094,128.3883096358038,64.60592333975923,50.806905482914736,119.2923999473101,119.97924976044925,62.09054722217465,119.85235658010302,98.62133007800584,78.08964035205862,108.94870217779008,76.59987833991546,0.0
28.795783004358373,41.35939661402114,55.854419668022715,33.418596016195046,127.43579693574254,67.84969216989047,51.52258413299325,118.52130924195683,121.08512361700278,62.00314247633424,119.57904116997662,100.26807062005943,79.50942495915335,107.41332579396705,78.51652930591351,0.0
27.268530018282064,42.84504663502517,54.926132558700786,35.733954292917055,125.56177130703983,68.41916751701116,54.77313693270197,115.83303319845646,122.14651549647586,64.7207250295741,117.47903252694472,99.56632111282082,82.2336650546799,104.85343697801007,78.52894983157299,0.0
28.484536338585308,41.63346606995257,54.327962763376824,29.35388823227004,132.2329827666466,64.00366135595237,44.113533941457604,126.04210429178885,119.1800069823024,54.00468225365228,127.55740899874814,98.08540898486916,71.57492427651765,114.96521019891549,74.64158162287175,0.0
38.48166532393021,59.115969046116135,52.29782644405902,85.6851523452456,71.13510629192994,64.42153516260836,113.31685409751022,55.955941881560214,160.76481344093378,135.31877427586224,45.437767538943746,136.81528839710225,149.52711568648388,29.32955513549348,142.59865992844217,0.0
27.286476454009662,99.58391316091702,22.43352842196226,137.28261452306796,9.586985108206177,92.69887379486353,149.41748993863115,19.642598291113057,132.64076703013725,150.07924438849813,30.939172579496585,136.34267897556984,146.6934900049971,28.54090400580824,121.84649910130899,0.0
8.649024909700389,19.613395369043538,79.05575390939484,120.31419610858556,51.281857250924105,80.08774470121062,131.4893546948626,58.26606468919911,106.91597436413369,136.86399905434794,60.358379893578146,110.10870069663795,137.8277334016679,49.117088183396575,126.4261814389528,0.0
29.278377523578783,37.86682671650367,41.45402699493279,90.77819471376142,87.34694632400252,60.37738257999714,92.92899939480053,94.08658293403502,63.60036202978767,84.04932018931322,104.50740283471023,55.89915296556732,66.85022821587313,112.35260740677246,44.45259907908632,0.0
23.303409407201972,35.02542281374226,53.3762586426538,79.01970093976254,95.44367925245496,48.22743980966098,81.22307719949825,95.88102238866283,40.454725246284816,64.37167937314165,103.13677376768081,32.355770662857914,46.326252003347186,106.2172659118463,19.433800912066943,0.0
23.029066583177425,29.254346459824962,53.75068833530121,62.84719510272963,100.76170824069222,39.43226557620714,67.51930743844385,94.13591979464235,33.93898981397188,55.92499551552101,98.8035837543004,32.91883858264061,51.463218773857996,94.21557572966377,20.775017998697916,0.0
22.18543580676,20.58466631212532,36.49716483833464,46.97133751191898,132.10788828477203,33.56667846791753,36.41374388911682,129.95440355695172,29.870216851031284,25.356833521142633,128.5844427290679,28.030228508923585,39.400356340665795,122.62329174985742,15.661940556987998,0.0
25.91817213979095,23.917081766241445,24.56911038625325,44.74957735842706,139.60396703583402,31.21642509082377,32.11427237002521,148.56613160945722,24.216075743819932,25.56108468128251,140.1022728547048,23.730318738949073,39.12153130162956,137.64441091350525,15.450744092832354,0.0
25.673845618923036,23.127112113962024,18.047849552280613,13.164070324337262,156.8523203466619,14.471806850106013,23.3781292782381,132.05429401809508,24.42374974196916,42.90884054705382,118.32961036833791,29.8357408208782,61.423055191957204,110.63220806412899,26.896749588951863,0.0
29.673847762621158,38.79635620711631,49.13054655980058,17.382134549183874,158.87704422813832,8.46309037038198,25.868299375251887,135.25574682533292,15.005886602265582,48.62865000935726,117.89613802130907,19.42887291812766,75.37680899794309,98.44255489629408,15.940194814536028,0.0
31.865179194589615,21.874073626603302,22.761901690190797,40.21312631713705,149.4408383697767,25.66895168530751,31.93270671438805,157.6722131437619,15.487530095960944,33.97221062064348,141.43822696788163,19.14090757837401,49.01223352283292,129.78356330598672,26.37333212990112,0.0
15.964638963931657,5.361033544826531,25.00071222465668,74.92556806635106,94.4761325238878,51.79471553048124,84.3456439535736,100.36166523880503,60.92516816406193,87.12584794741255,103.03064571354935,58.66659844371699,86.2512640954545,102.74485511052735,64.3833772023523,0.0
