0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
24.550717003570114,5.583062999452629,5.134215005284208,13.444413509743512,2.5848527241466304,2.1564281429378744,13.426849812668458,3.0960862378383,1.2828859479762909,7.711424932138463,1.4164281263848295,3.5119017669703436,12.733169102330942,6.574505684378696,4.305932869248436,4.0
27.022652534899006,74.43480275501524,16.044177702333066,6.622527634109823,9.709778235126631,4.042512835093957,3.375481881105527,3.386033373691313,2.037264514612179,4.57435561786449,5.093099906488281,2.673570996628182,8.735355751284844,3.8501754788682367,6.556313256081452,4.0
34.285775140330315,81.10583687843769,15.866803510353312,3.6810145659182005,9.656589695037887,5.283722538603023,7.085040375149579,2.7630101877708513,3.414118516211711,4.849751592456755,3.2459643316591835,4.179612267921931,13.146168768329746,5.985052781350742,7.895570354614164,4.0
21.892017542508253,86.20875905797654,10.549006303671655,8.371175312534437,7.8248679040194355,10.88737562293393,14.801360700264045,3.345610504562362,5.410588974239416,11.12896787881859,3.111230265341892,5.972572509097187,15.783984396109862,15.418563966328492,11.185478881448681,4.0
24.464795948244774,91.48249985882273,15.632419937512708,7.0828741256797505,10.020940267633463,7.141102203612509,10.66206734026653,3.212824686452149,3.856704968163756,7.011869840722538,3.094130844719615,5.231313217457889,18.205371552151927,12.34716659572021,9.809295754686055,4.0
35.357289243565745,65.0639041974776,17.975851390564564,4.028434444168501,8.90960323091823,3.828673458900033,1.5116571627422448,3.3701045611591876,2.1672528519662677,0.2489785360234965,5.299379930627989,2.856816124775722,13.5386119841754,3.4830707058325037,6.888027555905776,4.0
31.54272380507158,46.49951459650502,47.34043070827771,8.172181246898509,7.315353800074768,3.9582813910904,2.9238480516054404,3.8188913678586167,3.641608253005888,2.890299965808903,5.039384540112108,3.2831048132400382,12.159747347093157,3.6344589499117355,5.836144988147253,4.0
33.31917447135181,22.398201766939554,74.21526505668447,10.66459114451718,6.09287381431474,1.1510170477021726,10.684362390450831,6.425398525729302,2.421774949172724,7.584093786072798,6.123201645021056,4.077196788750595,10.207901386828661,5.895287936976971,6.552450145288045,4.0
18.472564022552454,7.761388819195636,14.22620468842617,6.967336690045165,2.733297192513812,3.6795297163541134,4.030740125114214,2.774283610139406,4.46406300045596,18.731125810719025,24.790107881028177,20.05261681216745,38.94792562864749,24.519962293234965,38.69870342860043,4.0
15.224655145090367,14.902811277900865,4.8573969490791225,8.20409799438822,2.0379534133182298,2.6261994524874175,1.3943320459042017,0.9546615564260624,3.4577016038746917,5.849393297497897,2.247268773740973,4.671673889088161,18.113025147768695,4.949327196912878,7.106843332206366,4.0
