0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9.74125788246959,9.006352783113016,17.310584185234767,56.364977338307924,122.45163048222301,36.4895862473448,41.6629704948552,137.6852284659379,28.610962696374074,23.46614351221167,135.4299030581298,31.908320280222515,35.80261829391338,138.4993995209019,18.68246397808061,6.0
11.676001747969575,9.549432484473508,16.976018802775325,68.9998331840903,114.09324464864484,49.185309174262805,65.5154793550084,117.67340497745657,41.53364298327878,46.242564657587316,117.34395477720713,36.22448968294957,36.06314788470423,124.80390485398381,23.85329611362745,6.0
10.917044303191112,10.733603846842978,17.868128573385093,66.83025092006683,122.72800612330641,41.304239734539955,54.89185883329488,132.89399826337157,32.61994231505057,34.11944046907493,129.69332892854266,28.967997875282432,38.17202877135768,127.68467105962651,18.931605954315685,6.0
9.216434971082496,16.276006229453063,13.653875565559686,72.85159064304156,124.56055161889736,43.68527226263601,59.43780682505801,162.9729718277428,19.9581248372337,41.630311924876914,145.68542434968663,22.941022280892632,47.44403138739751,133.80803892360578,24.035701928326297,6.0
7.840793368961523,16.39057021525154,10.50540644348434,105.35892448368378,86.62174250719197,75.85648363316145,108.29478947406638,126.01263403272168,48.79820124503588,102.92851239409435,140.1030657782745,44.561399706520646,85.848895942535,162.70857239766104,20.29879769895619,6.0
30.767119061621212,9.7497232694812,2.951920378745826,132.96936275088677,28.33338575099978,105.30798035334952,147.6833964487654,20.006453675213894,138.50521644993782,152.54137973442894,19.186447165283234,160.2755569436463,150.723748786125,7.978692002628911,175.0221757204815,6.0
33.58173707691554,6.560605027413546,14.459417516029529,139.87734324985888,12.327589613836258,111.83735171583287,154.9589699447751,12.877986434917238,161.98371124297648,154.34530952325622,26.509132411469395,142.02570669949043,152.281822202211,24.02404806119794,97.82985775988391,6.0
34.613753085974636,6.637623323479214,30.04841222673972,119.25082559365492,53.9893052657219,86.34031926635657,132.1525391160642,49.66757537958722,112.11349803653665,127.5556266732836,60.38976125176863,90.83474137755486,129.71464024043178,51.966393203976,61.16935799900673,6.0
27.442149846313452,1.3979349977603444,31.883237329330242,78.32969909175756,106.54398384690859,81.11849086867437,82.25511433631804,105.9582496485884,109.8627787053806,73.12271642536726,117.48151487698478,86.47688754001939,61.84722912126565,124.46231811267667,48.04971962584016,6.0
14.756309265495828,15.167298589045153,21.39465850849127,76.66265651508687,99.3656664741047,63.137698372797544,83.74921753513969,97.33144297469438,100.30666505584011,77.08567831699717,108.74594669966234,81.25296788077334,60.63464680200502,122.09783719880566,42.58053093277929,6.0
9.17177549855742,24.892818135353753,15.414057009850309,61.835801635818726,105.01969777634831,54.504039065034036,60.62257031532082,116.26450302453009,88.7142729264895,55.86104065870251,128.75268626152442,68.29617956468817,38.473134393685925,142.93214160163424,38.4147458892533,6.0
10.332905359835062,17.551631800633025,16.298488347092082,120.57771587753929,36.241952785566845,87.25981312509354,140.123492491265,24.941596667322937,138.26707155553393,146.47197588111513,26.651835975384255,147.85892669673618,150.8041447660992,16.20548496313826,157.1840722471259,6.0
8.048349435106468,6.771739382465371,6.253376677280527,101.09834134433103,78.73937156561729,85.6534655582638,104.74902186668837,103.3011224488217,70.23012175809303,97.48657568834597,118.19023326141158,52.15882235771261,81.01904543961543,132.28074762148879,40.95163743277662,6.0
16.075293079341524,10.2646084744507,20.329553750953806,85.93302067875028,98.30421515637335,57.89458644781443,82.837681620646,124.20290605189204,48.211152200128275,63.808389587434384,136.3824368738955,37.948118119057256,46.28749947168408,147.02095850567116,26.571562101862394,6.0
4.526886214211356,22.16300701424865,13.669077005962679,89.87955012854584,110.71289530187452,55.01188243349928,85.98300598972078,158.67830550359355,24.173683889857084,72.17882665221539,160.6412179154304,18.73114720204423,68.24969768337125,162.11385417074456,17.431507303950443,6.0
31.616678010577996,3.7708861744703137,2.9311901086765384,140.8159083019177,65.52393222017221,79.25333329460896,150.7141108703245,102.98441035432344,56.28604266868206,145.90739092318267,101.35477062700062,60.77285359285829,127.83449961816079,76.3175489231656,93.03177688115171,6.0
3.4591448130095603,16.646640947633053,17.161080999599065,86.75719987634798,110.62873909053667,53.61576673351978,85.25340403414988,138.07822312626757,38.205956005367575,70.28479181614675,146.12349005326826,29.564920611255868,54.19804641736257,156.5984381914363,18.510805862274054,6.0
9.973335022917416,11.690848581233565,19.248855586065826,77.38633703692396,78.81233238393435,48.695275445455465,77.7901990092287,94.02270500022489,49.89586456425755,58.12196885010764,107.48902157450038,42.64599924334836,33.99438826342331,119.93683754201601,31.73958671556077,6.0
6.213564040648192,14.964966469238822,15.612002992409263,53.04048217848693,129.78526522915448,33.42927973304351,41.987563272421966,155.2915168674146,25.028629540458812,31.030207604967238,144.76034648559252,24.07767812196782,46.642558123097935,135.1436176846209,22.150726945689236,6.0
11.503169890022527,12.608794423463646,5.721311920986197,98.72033271549857,90.91573799851045,78.06226309240108,100.41877470879643,120.54269808214555,58.6337753601433,94.01433204037839,129.4155199450445,52.136134107893184,80.37697011335786,149.29807246402612,32.62630524650872,6.0
26.405434191879603,5.685474876570102,1.9681607998754331,129.33636127938158,34.22579998820547,101.00075102840144,141.8805156175596,30.899004753990496,143.87546525022947,144.69522720798653,56.47091209529281,126.63519524207395,129.68194223280625,44.518147708351876,122.20919419443707,6.0
11.874411031195674,9.376795671104894,4.791112545598832,110.09753365935987,83.97688001293692,76.28028604890675,114.5313699086257,116.83517447111863,56.47164212978878,111.00631696604638,125.99673767106172,59.7514338570323,94.35349749059826,138.1052452652931,32.861308514395084,6.0
7.582137113344215,16.164404526317973,10.271941160057041,94.10113911165567,93.99414273467814,66.80191336747838,94.43462448790807,133.06213394777743,47.719492794518686,85.10067385685818,145.95075581007947,41.75260831022614,73.68068316925428,165.54640479660577,22.11242023681882,6.0
4.722645284273196,19.159311246679156,12.60293059858664,90.43463992461848,93.09218580465786,71.28193831278134,88.83025620444245,129.4479960148097,52.91448865933909,74.13681669596512,144.6991809105552,38.88745158217959,65.18699109969711,166.78305370653493,18.79429511601256,6.0
