0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11.791126750275161,3.6410880378814707,25.14290494565702,23.450043474913514,51.869807880070255,24.970233006193244,2.3892539102372297,8.37944965616386,2.648729774462545,3.228740669736563,6.475756366533638,3.6186568118101343,11.261891614725112,9.515969908599471,5.356390410431715,7.0
15.684768866634444,11.072528913200987,20.76848520146156,44.38606753564055,70.49409508560534,26.828728634936446,9.072363140128047,9.217844693116353,3.2166773417003185,2.8022570507431115,4.680988393014913,3.2059392244825218,7.122464739447155,8.388432582618229,3.950947083811955,7.0
14.04350659478112,13.749696163366494,13.7719994426229,43.52180354823117,74.1602920161804,24.790433251909146,10.841715037067777,13.439254363796076,2.8942173398732423,3.0834081467031393,8.40682037697809,4.819337223761776,7.290970283013127,10.628523930820682,5.154327823276105,7.0
13.045997999643314,14.696240591077723,3.4885330625816016,40.87425067909109,75.02563910205751,20.183711711657484,12.665483208367617,12.458052974590922,3.521792237249426,0.8595312044029759,7.987618064962014,5.633723486900488,9.014225590748898,11.249073490504802,5.050018772265103,7.0
14.3746790888856,18.522631952924236,5.252003929611803,34.66175334450669,79.53675509758368,17.270785520549435,9.391880164778804,18.373879679815712,5.130374355049892,4.290175924028416,8.434457719102396,6.619827421029518,15.54581567420785,15.45875696301259,6.1393999262939944,7.0
20.42139634688435,28.75724360379406,12.020003587591013,49.37131169048958,44.35349840495014,8.55214687631762,29.22334830671568,17.271526285082,0.4205182750593354,14.463794814703379,12.367665286472539,7.197649078625476,14.303576927401657,3.5079629762698343,7.586097098971711,7.0
17.61875535558956,28.189589192072308,33.30601251445132,39.43263456328746,3.452780737229417,1.231256031623308,23.266330100787144,0.6582182349767807,2.320840084631373,13.385141938946077,2.021969571478645,4.431649180808166,20.91814515667166,4.6867676020593025,3.906912503021774,7.0
21.475616165568805,25.393118778509958,34.18722226706519,38.41465785707451,106.6105449917202,28.689126722789215,17.214819508395802,2.418448930326466,5.043465460080412,11.6907166343415,2.6407143797098724,8.44353161799328,18.12601300025168,8.573592380586692,1.9276994879316185,7.0
22.342622505203334,28.91117324628656,37.563222497213225,34.08416193013673,114.02621010583724,25.671286504409323,11.906523132301443,2.872981688123332,2.70341060739024,7.055915873124192,2.835064836472282,8.030322365138456,13.618942658921728,10.338611188464537,4.542454959389504,7.0
24.978096264080822,18.37412526552413,26.947823230147243,21.443659637930367,117.5467800932141,26.811112054436013,6.694558728342397,7.329251707784014,3.9521378502128632,0.9424423168803521,2.708087840331923,7.797921887620193,6.337383600341416,7.788901957904054,7.3438408363383125,7.0
21.9734784939818,21.616634856172496,49.173593076440135,2.684133684685052,139.24961652789696,29.968742772914627,5.037189186910549,4.47645995617638,3.6807186414756483,5.996799786613338,3.1058053629843005,5.073081900505805,4.888000121798062,9.487616013925614,5.4115179282926675,7.0
23.890959048872414,6.427584760366238,11.856844661410083,26.589471503518443,102.21191020858103,30.33467336070927,16.26814994075754,3.157913440984993,5.6302679636871735,13.657142449664665,3.323880423212877,4.27520141062679,13.402669605316763,7.157284466372135,2.156203995524076,7.0
29.07682428631984,6.770386275770704,17.85740285437725,35.15760519662904,67.86185002764358,39.27908901366011,16.97708070853897,7.814214674335423,3.3399126075029115,12.30311481330425,4.586768830900268,3.779650383507839,10.978473875515407,4.403162749527989,2.955369754054726,7.0
28.59483215841824,6.031349643531359,9.071514796728236,22.67014964666181,81.49376621891491,41.926309758086965,15.098921564368377,9.039110964112941,6.264931517784088,13.818857791066725,5.321586303740946,6.201171966743625,11.42231095078866,12.25232207449804,5.2732623731078,7.0
15.811870570092447,12.76932521482244,27.371366169401703,7.96212827797712,110.12189342472772,48.43377040842386,8.97237705800593,4.470639737640658,4.836030166557785,6.118981771434994,3.235085328088399,6.365593444597368,4.336421278876644,8.656074806904,4.84614159577255,7.0
20.088013560631193,24.956375613994133,23.972641653161535,20.04224486696299,148.52779440411987,18.39187113547267,6.617557437972097,4.79030256556267,4.554929507305025,2.7919175589995717,5.16834219072063,7.8932148726502565,6.7799629943322195,9.66658834252927,4.579475194233723,7.0
17.415099988043448,28.16886460389974,19.339648474157006,41.39954925889179,41.91772564805561,4.9776413945106315,20.81915463801221,6.027745369572281,3.960249439272335,11.64452277538687,6.902149706610797,5.453613293945469,17.760105593676652,3.1290641640116186,4.372498603292166,7.0
22.192132179926556,20.29497737380952,2.47112001362657,22.061330992062192,4.573309762999864,4.453189723693823,17.541889584753648,7.718128936685894,1.209906004503562,11.782588146559396,7.412078461704655,3.6135774350546694,8.820424276068612,6.2640633875992116,3.1526695608628605,7.0
17.64895572970677,15.466573484562893,15.6093498074776,41.50431041422054,74.9487362352704,20.34187219555348,15.136541338173853,17.49771198447081,3.1603007165930825,4.9509322107141704,4.819110018366507,2.6864777940950146,7.452031376380372,4.52367841931155,2.478206033510406,7.0
16.64945671169527,23.4009169805849,10.99540810797428,52.06789895044023,73.41725256277557,16.875209431964244,12.093551799971046,15.295687543081467,4.039426640138929,1.6659446210221256,7.403757686202188,4.690983951953237,5.260553743858883,8.226647612997898,3.400907198377006,7.0
18.28017621587907,26.261907991499402,6.741723152383541,45.38716826833314,81.11125377918202,15.163677661653791,10.460112106338599,21.409463533868188,3.2685273104333326,1.6358546937601885,9.690880282100363,5.260366477419756,7.4103732257721235,9.873070010741836,3.8941131246120313,7.0
17.929895169698618,10.041856673507752,27.58373410459784,41.33942798984727,72.41408018048176,24.428972147571685,11.21189053760126,14.400938857328569,3.813066044936451,5.2916267475428125,5.157860269185619,5.41831549711624,3.048944856147193,5.340780645923127,4.398155627955825,7.0
18.2819994881613,14.866320366358257,34.92383919424287,36.26024045824537,40.394292010754455,24.23127393311522,13.749104943467367,12.28702884198443,5.685278042447342,10.969609822293823,3.520485813637236,7.8563881854942315,11.840434139338923,5.605365819507344,8.108974102195978,7.0
29.46838299028654,16.98953521455172,33.00729571764886,19.401602173978073,24.78680332694098,17.025034345000563,9.035326778891632,10.534113921731517,4.266540162163703,10.830324180235161,9.08599794295922,8.030578128118117,14.674561002144868,3.6488035832730596,6.640627153742134,7.0
