0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
30.949651219614097,41.55970708191927,6.950597424276074,9.93259114797078,8.81976324384657,5.79386554807968,11.514778947178643,6.011235127550497,4.012083552836516,17.763594898008108,8.552932838304582,6.4830647010479865,11.625302389540403,11.072991869248714,4.481675788044365,3.0
38.31512550635654,83.74509962934513,3.407287868433906,6.398931290290306,4.2371589524842035,6.395116153031162,2.5092260485721254,5.287466337782182,4.841503017180984,12.120356912962453,5.786530193213324,6.58545379991877,78.04737256543868,66.1974460744554,7.551341595847435,3.0
28.324623053729002,84.25877399212126,25.633060305231837,7.802361062139737,2.843852972743176,8.411636927048002,4.430498157169859,6.748252219326215,6.623224249580803,9.740778201441929,5.481946094819338,8.466985144897476,98.36927252318434,38.106423703305964,9.604229510260401,3.0
17.716371816142647,13.583236167478452,88.82993452232094,3.5595919642201115,1.3933705957454683,8.360113676895164,11.262031182401033,7.078465022005026,7.984093214779503,12.931557921313017,1.658301521053241,13.112487657457436,85.22018327913393,32.7074146377495,17.972983367996186,3.0
21.850133111168965,43.96255054995781,67.74381396547773,4.864524703607818,1.0672064640396122,8.43508162469938,9.372968472035863,7.454436155899797,6.73710167305105,12.973923696249345,2.1134965270126913,10.389186617490873,91.64620982005017,30.363715318409977,9.61121021974831,3.0
38.610857715139836,86.92599907573796,4.780393445955599,5.083945397124224,4.283605362365166,5.540370419807862,3.557273319690529,5.3807447222859315,4.464589373666778,11.75526180734541,6.806083722488175,7.371701606842052,76.49817734098156,64.13869512392397,6.825925891968509,3.0
53.00763828722096,64.5126584898445,7.3518585592057955,4.437873667387685,11.130724471499104,6.258079012168701,3.9273258833745976,3.0941237037461176,5.722160000609374,13.624434706682608,3.5480114526601962,10.239095627306291,54.908978619946,82.40131228808035,10.082241004141524,3.0
50.061177544336104,73.4418609645153,9.745686150970531,5.367038769351315,15.35687743036677,10.276461340561656,8.554985573517758,3.651467760365296,7.901089087484921,14.702264719892428,3.9529019265423027,13.554036155896787,58.02489239585776,79.14236356217215,14.211638943094805,3.0
19.776154699043914,94.79346955363297,15.632575211165367,8.414940811240104,13.032594299116422,12.330321512339708,7.533073623853452,7.8263915457350715,9.22170558956575,48.33557831662795,66.52012504068962,18.82701479546216,74.50108542940049,53.09551303072644,27.209345899937677,3.0
42.30612715135553,31.257281710887643,21.407513735481,25.053914196153816,23.254247856245218,16.6791965180361,9.686372872111424,9.072081943596514,13.789182388062216,53.24991594617443,76.7747778043664,43.15810648385032,50.09206152537354,76.29169937790573,63.842039824302084,3.0
59.86727337767466,44.44180905916809,23.09525126124244,29.953983873770067,9.355845562830446,6.156073652235121,24.956863522430982,21.90165985125916,9.303061143548678,36.39312340122831,13.467392742300296,13.85351954339855,35.33550056558262,39.03320394879888,33.67824465146009,3.0
50.70523434777299,40.45060192179659,14.768004585410868,16.17591408545352,6.840523637876337,9.551479580911462,14.530271169640065,13.177824645460776,13.899930269231177,29.30181063722281,12.258970832026389,14.16553180632991,31.00046994703299,51.95228609201981,37.30359457788976,3.0
52.29255207329109,48.57443763163019,9.091051360880686,9.57964299604957,7.438468767479331,5.690253817959144,5.5301458286745335,9.906498261052072,9.59171233868174,23.946723640900384,14.548543600139032,17.696138241470674,30.955091551762454,105.16100000484913,32.67703092641078,3.0
